"Y_(s,t)",State,Week,"COVID_(s,t)",State_i x t,Agriculture/Forestry/Fishing and Hunting %,Mining %,Utilities %,Construction %,Manufacturing %,Wholesale Trade %,Retail Trade %,Transporation and Warehousing %,Information %,Finance and Insurance %,"Real Estate, Rental and Leasing %",Professional/Scientific/Technical Services %,Management of Companies and Enterprises %,Administration and Support/Waste Management and Remedial Services %,Educational Services %,Healthcare and Social Assistance %,"Arts, Entertainment and Recreation %",Accomodation and Food Services %,Other Services (except Public Administration) %,Public Administration %,Information Not Available %,Agriculture/Forestry/Fishing and Hunting,Mining,Utilities,Construction,Manufacturing,Wholesale Trade,Retail Trade,Transporation and Warehousing,Information,Finance and Insurance,"Real Estate, Rental and Leasing",Professional/Scientific/Technical Services,Management of Companies and Enterprises,Administration and Support/Waste Management and Remedial Services,Educational Services,Healthcare and Social Assistance,"Arts, Entertainment and Recreation",Accomodation and Food Services,Other Services (except Public Administration),Public Administration,Information Not Available
94108,New York,24,4675,24,0.1,0.0,0.0,4.2,3.1,2.8,10.4,5.1,2.6,1.1,1.5,3.5,0.5,9.1,4.1,11.4,3.6,18.6,4.7,0.9,12.4,1343,399,450,64692,47089,43354,159708,78070,40437,16862,23018,53137,7192,139679,63387,173712,54487,284062,72359,14181,189607
91898,New York,25,4431,25,0.1,0.0,0.0,4.2,3.1,2.8,10.4,5.1,2.6,1.1,1.5,3.5,0.5,9.1,4.1,11.4,3.6,18.6,4.7,0.9,12.4,1343,399,450,64692,47089,43354,159708,78070,40437,16862,23018,53137,7192,139679,63387,173712,54487,284062,72359,14181,189607
88402,New York,26,5276,26,0.1,0.0,0.0,4.2,3.1,2.8,10.4,5.1,2.6,1.1,1.5,3.5,0.5,9.1,4.1,11.4,3.6,18.6,4.7,0.9,12.4,1343,399,450,64692,47089,43354,159708,78070,40437,16862,23018,53137,7192,139679,63387,173712,54487,284062,72359,14181,189607
85294,New York,27,4895,27,0.1,0.0,0.0,4.2,3.1,2.8,10.4,5.1,2.6,1.1,1.5,3.5,0.5,9.1,4.1,11.4,3.6,18.6,4.7,0.9,12.4,1343,399,450,64692,47089,43354,159708,78070,40437,16862,23018,53137,7192,139679,63387,173712,54487,284062,72359,14181,189607
74187,New York,28,4567,28,0.1,0.0,0.0,4.2,3.1,2.8,10.4,5.1,2.6,1.1,1.5,3.5,0.5,9.1,4.1,11.4,3.6,18.6,4.7,0.9,12.4,1343,399,450,64692,47089,43354,159708,78070,40437,16862,23018,53137,7192,139679,63387,173712,54487,284062,72359,14181,189607
33830,Ohio,24,6728,24,0.1,0.3,0.1,4.6,42.4,3.1,3.9,3.5,0.9,1.2,1.0,3.3,1.1,7.5,3.2,8.5,1.6,8.7,2.3,0.4,2.1,451,1283,251,18512,168881,12527,15620,14093,3517,4609,4084,13064,4234,29965,12713,33955,6246,34802,9105,1684,8454
35755,Ohio,25,8031,25,0.1,0.3,0.1,4.6,42.4,3.1,3.9,3.5,0.9,1.2,1.0,3.3,1.1,7.5,3.2,8.5,1.6,8.7,2.3,0.4,2.1,451,1283,251,18512,168881,12527,15620,14093,3517,4609,4084,13064,4234,29965,12713,33955,6246,34802,9105,1684,8454
30325,Ohio,26,9607,26,0.1,0.3,0.1,4.6,42.4,3.1,3.9,3.5,0.9,1.2,1.0,3.3,1.1,7.5,3.2,8.5,1.6,8.7,2.3,0.4,2.1,451,1283,251,18512,168881,12527,15620,14093,3517,4609,4084,13064,4234,29965,12713,33955,6246,34802,9105,1684,8454
28033,Ohio,27,9363,27,0.1,0.3,0.1,4.6,42.4,3.1,3.9,3.5,0.9,1.2,1.0,3.3,1.1,7.5,3.2,8.5,1.6,8.7,2.3,0.4,2.1,451,1283,251,18512,168881,12527,15620,14093,3517,4609,4084,13064,4234,29965,12713,33955,6246,34802,9105,1684,8454
26053,Ohio,28,8903,28,0.1,0.3,0.1,4.6,42.4,3.1,3.9,3.5,0.9,1.2,1.0,3.3,1.1,7.5,3.2,8.5,1.6,8.7,2.3,0.4,2.1,451,1283,251,18512,168881,12527,15620,14093,3517,4609,4084,13064,4234,29965,12713,33955,6246,34802,9105,1684,8454
9423,Oklahoma,24,3002,24,0.3,6.1,0.2,6.0,11.0,5.0,10.5,4.0,1.7,2.0,2.0,5.0,0.8,10.0,3.1,8.8,3.0,14.7,3.2,2.0,0.1,450,8258,296,8071,14843,6733,14208,5412,2238,2665,2697,6798,1102,13436,4202,11827,3984,19789,4318,2711,187
9680,Oklahoma,25,4131,25,0.3,6.1,0.2,6.0,11.0,5.0,10.5,4.0,1.7,2.0,2.0,5.0,0.8,10.0,3.1,8.8,3.0,14.7,3.2,2.0,0.1,450,8258,296,8071,14843,6733,14208,5412,2238,2665,2697,6798,1102,13436,4202,11827,3984,19789,4318,2711,187
9879,Oklahoma,26,5278,26,0.3,6.1,0.2,6.0,11.0,5.0,10.5,4.0,1.7,2.0,2.0,5.0,0.8,10.0,3.1,8.8,3.0,14.7,3.2,2.0,0.1,450,8258,296,8071,14843,6733,14208,5412,2238,2665,2697,6798,1102,13436,4202,11827,3984,19789,4318,2711,187
8927,Oklahoma,27,5024,27,0.3,6.1,0.2,6.0,11.0,5.0,10.5,4.0,1.7,2.0,2.0,5.0,0.8,10.0,3.1,8.8,3.0,14.7,3.2,2.0,0.1,450,8258,296,8071,14843,6733,14208,5412,2238,2665,2697,6798,1102,13436,4202,11827,3984,19789,4318,2711,187
6609,Oklahoma,28,7650,28,0.3,6.1,0.2,6.0,11.0,5.0,10.5,4.0,1.7,2.0,2.0,5.0,0.8,10.0,3.1,8.8,3.0,14.7,3.2,2.0,0.1,450,8258,296,8071,14843,6733,14208,5412,2238,2665,2697,6798,1102,13436,4202,11827,3984,19789,4318,2711,187
10343,Oregon,24,1836,24,1.0,0.0,0.1,4.9,7.7,2.4,8.9,2.8,1.6,0.8,1.5,3.2,0.6,5.6,7.7,9.6,2.8,18.4,4.0,1.3,14.1,1911,89,106,9378,14917,4709,17204,5482,3144,1548,2899,6245,1104,10751,14834,18513,5385,35487,7742,2416,27129
11713,Oregon,25,1921,25,1.0,0.0,0.1,4.9,7.7,2.4,8.9,2.8,1.6,0.8,1.5,3.2,0.6,5.6,7.7,9.6,2.8,18.4,4.0,1.3,14.1,1911,89,106,9378,14917,4709,17204,5482,3144,1548,2899,6245,1104,10751,14834,18513,5385,35487,7742,2416,27129
10152,Oregon,26,2298,26,1.0,0.0,0.1,4.9,7.7,2.4,8.9,2.8,1.6,0.8,1.5,3.2,0.6,5.6,7.7,9.6,2.8,18.4,4.0,1.3,14.1,1911,89,106,9378,14917,4709,17204,5482,3144,1548,2899,6245,1104,10751,14834,18513,5385,35487,7742,2416,27129
9417,Oregon,27,2343,27,1.0,0.0,0.1,4.9,7.7,2.4,8.9,2.8,1.6,0.8,1.5,3.2,0.6,5.6,7.7,9.6,2.8,18.4,4.0,1.3,14.1,1911,89,106,9378,14917,4709,17204,5482,3144,1548,2899,6245,1104,10751,14834,18513,5385,35487,7742,2416,27129
7275,Oregon,28,2325,28,1.0,0.0,0.1,4.9,7.7,2.4,8.9,2.8,1.6,0.8,1.5,3.2,0.6,5.6,7.7,9.6,2.8,18.4,4.0,1.3,14.1,1911,89,106,9378,14917,4709,17204,5482,3144,1548,2899,6245,1104,10751,14834,18513,5385,35487,7742,2416,27129
44086,Pennsylvania,24,4476,24,0.1,0.6,0.1,4.9,9.1,2.8,10.1,6.7,1.0,1.1,1.1,3.2,0.5,7.3,3.4,13.6,3.2,20.6,5.2,0.8,4.6,1130,4216,540,36857,68327,20780,75860,50288,7905,8487,8161,23785,3915,54880,25792,102368,23756,155579,39276,6294,34509
44798,Pennsylvania,25,5294,25,0.1,0.6,0.1,4.9,9.1,2.8,10.1,6.7,1.0,1.1,1.1,3.2,0.5,7.3,3.4,13.6,3.2,20.6,5.2,0.8,4.6,1130,4216,540,36857,68327,20780,75860,50288,7905,8487,8161,23785,3915,54880,25792,102368,23756,155579,39276,6294,34509
37986,Pennsylvania,26,5564,26,0.1,0.6,0.1,4.9,9.1,2.8,10.1,6.7,1.0,1.1,1.1,3.2,0.5,7.3,3.4,13.6,3.2,20.6,5.2,0.8,4.6,1130,4216,540,36857,68327,20780,75860,50288,7905,8487,8161,23785,3915,54880,25792,102368,23756,155579,39276,6294,34509
35808,Pennsylvania,27,6335,27,0.1,0.6,0.1,4.9,9.1,2.8,10.1,6.7,1.0,1.1,1.1,3.2,0.5,7.3,3.4,13.6,3.2,20.6,5.2,0.8,4.6,1130,4216,540,36857,68327,20780,75860,50288,7905,8487,8161,23785,3915,54880,25792,102368,23756,155579,39276,6294,34509
29371,Pennsylvania,28,6353,28,0.1,0.6,0.1,4.9,9.1,2.8,10.1,6.7,1.0,1.1,1.1,3.2,0.5,7.3,3.4,13.6,3.2,20.6,5.2,0.8,4.6,1130,4216,540,36857,68327,20780,75860,50288,7905,8487,8161,23785,3915,54880,25792,102368,23756,155579,39276,6294,34509
11257,Puerto Rico,24,721,24,0.4,0.0,0.0,2.2,1.9,0.8,4.6,0.9,0.7,0.5,0.7,1.4,0.1,3.1,2.4,2.6,0.5,6.1,1.1,0.6,68.9,1169,53,17,6444,5606,2456,13416,2618,2052,1323,2035,4059,187,9044,6924,7412,1552,17566,3327,1735,199352
7945,Puerto Rico,25,1579,25,0.4,0.0,0.0,2.2,1.9,0.8,4.6,0.9,0.7,0.5,0.7,1.4,0.1,3.1,2.4,2.6,0.5,6.1,1.1,0.6,68.9,1169,53,17,6444,5606,2456,13416,2618,2052,1323,2035,4059,187,9044,6924,7412,1552,17566,3327,1735,199352
7017,Puerto Rico,26,2087,26,0.4,0.0,0.0,2.2,1.9,0.8,4.6,0.9,0.7,0.5,0.7,1.4,0.1,3.1,2.4,2.6,0.5,6.1,1.1,0.6,68.9,1169,53,17,6444,5606,2456,13416,2618,2052,1323,2035,4059,187,9044,6924,7412,1552,17566,3327,1735,199352
6715,Puerto Rico,27,3087,27,0.4,0.0,0.0,2.2,1.9,0.8,4.6,0.9,0.7,0.5,0.7,1.4,0.1,3.1,2.4,2.6,0.5,6.1,1.1,0.6,68.9,1169,53,17,6444,5606,2456,13416,2618,2052,1323,2035,4059,187,9044,6924,7412,1552,17566,3327,1735,199352
2253,Puerto Rico,28,3332,28,0.4,0.0,0.0,2.2,1.9,0.8,4.6,0.9,0.7,0.5,0.7,1.4,0.1,3.1,2.4,2.6,0.5,6.1,1.1,0.6,68.9,1169,53,17,6444,5606,2456,13416,2618,2052,1323,2035,4059,187,9044,6924,7412,1552,17566,3327,1735,199352
3436,Rhode Island,24,330,24,0.1,0.0,0.0,4.1,6.6,3.0,10.7,5.7,0.8,1.6,1.6,4.0,0.5,8.0,4.2,12.5,2.7,25.8,5.2,0.7,1.6,94,16,11,2630,4179,1907,6794,3626,533,1031,1036,2556,340,5090,2672,7946,1708,16336,3273,462,1044
3133,Rhode Island,25,321,25,0.1,0.0,0.0,4.1,6.6,3.0,10.7,5.7,0.8,1.6,1.6,4.0,0.5,8.0,4.2,12.5,2.7,25.8,5.2,0.7,1.6,94,16,11,2630,4179,1907,6794,3626,533,1031,1036,2556,340,5090,2672,7946,1708,16336,3273,462,1044
3258,Rhode Island,26,481,26,0.1,0.0,0.0,4.1,6.6,3.0,10.7,5.7,0.8,1.6,1.6,4.0,0.5,8.0,4.2,12.5,2.7,25.8,5.2,0.7,1.6,94,16,11,2630,4179,1907,6794,3626,533,1031,1036,2556,340,5090,2672,7946,1708,16336,3273,462,1044
3635,Rhode Island,27,431,27,0.1,0.0,0.0,4.1,6.6,3.0,10.7,5.7,0.8,1.6,1.6,4.0,0.5,8.0,4.2,12.5,2.7,25.8,5.2,0.7,1.6,94,16,11,2630,4179,1907,6794,3626,533,1031,1036,2556,340,5090,2672,7946,1708,16336,3273,462,1044
3722,Rhode Island,28,798,28,0.1,0.0,0.0,4.1,6.6,3.0,10.7,5.7,0.8,1.6,1.6,4.0,0.5,8.0,4.2,12.5,2.7,25.8,5.2,0.7,1.6,94,16,11,2630,4179,1907,6794,3626,533,1031,1036,2556,340,5090,2672,7946,1708,16336,3273,462,1044
16015,South Carolina,24,11447,24,0.2,0.0,0.1,2.9,12.3,3.0,8.7,2.7,0.8,0.8,1.4,3.7,0.5,11.5,3.4,7.5,2.0,20.3,3.3,0.9,13.8,475,71,104,5896,24821,5981,17673,5407,1554,1620,2825,7539,980,23244,6828,15218,4127,40908,6741,1717,27784
19272,South Carolina,25,11313,25,0.2,0.0,0.1,2.9,12.3,3.0,8.7,2.7,0.8,0.8,1.4,3.7,0.5,11.5,3.4,7.5,2.0,20.3,3.3,0.9,13.8,475,71,104,5896,24821,5981,17673,5407,1554,1620,2825,7539,980,23244,6828,15218,4127,40908,6741,1717,27784
14307,South Carolina,26,12913,26,0.2,0.0,0.1,2.9,12.3,3.0,8.7,2.7,0.8,0.8,1.4,3.7,0.5,11.5,3.4,7.5,2.0,20.3,3.3,0.9,13.8,475,71,104,5896,24821,5981,17673,5407,1554,1620,2825,7539,980,23244,6828,15218,4127,40908,6741,1717,27784
12195,South Carolina,27,12396,27,0.2,0.0,0.1,2.9,12.3,3.0,8.7,2.7,0.8,0.8,1.4,3.7,0.5,11.5,3.4,7.5,2.0,20.3,3.3,0.9,13.8,475,71,104,5896,24821,5981,17673,5407,1554,1620,2825,7539,980,23244,6828,15218,4127,40908,6741,1717,27784
8909,South Carolina,28,10591,28,0.2,0.0,0.1,2.9,12.3,3.0,8.7,2.7,0.8,0.8,1.4,3.7,0.5,11.5,3.4,7.5,2.0,20.3,3.3,0.9,13.8,475,71,104,5896,24821,5981,17673,5407,1554,1620,2825,7539,980,23244,6828,15218,4127,40908,6741,1717,27784
835,South Dakota,24,402,24,0.4,0.5,0.0,3.4,12.7,3.0,10.7,2.7,1.5,1.6,1.7,2.9,0.4,5.0,4.8,9.9,5.2,24.4,3.2,3.6,1.9,58,71,2,509,1893,448,1595,398,229,238,247,439,55,748,717,1469,776,3633,471,543,289
1216,South Dakota,25,426,25,0.4,0.5,0.0,3.4,12.7,3.0,10.7,2.7,1.5,1.6,1.7,2.9,0.4,5.0,4.8,9.9,5.2,24.4,3.2,3.6,1.9,58,71,2,509,1893,448,1595,398,229,238,247,439,55,748,717,1469,776,3633,471,543,289
772,South Dakota,26,408,26,0.4,0.5,0.0,3.4,12.7,3.0,10.7,2.7,1.5,1.6,1.7,2.9,0.4,5.0,4.8,9.9,5.2,24.4,3.2,3.6,1.9,58,71,2,509,1893,448,1595,398,229,238,247,439,55,748,717,1469,776,3633,471,543,289
808,South Dakota,27,443,27,0.4,0.5,0.0,3.4,12.7,3.0,10.7,2.7,1.5,1.6,1.7,2.9,0.4,5.0,4.8,9.9,5.2,24.4,3.2,3.6,1.9,58,71,2,509,1893,448,1595,398,229,238,247,439,55,748,717,1469,776,3633,471,543,289
775,South Dakota,28,562,28,0.4,0.5,0.0,3.4,12.7,3.0,10.7,2.7,1.5,1.6,1.7,2.9,0.4,5.0,4.8,9.9,5.2,24.4,3.2,3.6,1.9,58,71,2,509,1893,448,1595,398,229,238,247,439,55,748,717,1469,776,3633,471,543,289
24920,Tennessee,24,9968,24,0.1,0.1,0.1,3.4,8.9,3.3,9.9,5.1,1.5,1.3,1.7,3.8,1.3,12.1,3.6,7.6,2.5,20.1,3.9,0.8,8.7,343,182,190,8473,22382,8281,25091,12897,3835,3392,4361,9547,3377,30672,9156,19187,6269,50739,9939,2095,22111
22060,Tennessee,25,10866,25,0.1,0.1,0.1,3.4,8.9,3.3,9.9,5.1,1.5,1.3,1.7,3.8,1.3,12.1,3.6,7.6,2.5,20.1,3.9,0.8,8.7,343,182,190,8473,22382,8281,25091,12897,3835,3392,4361,9547,3377,30672,9156,19187,6269,50739,9939,2095,22111
25773,Tennessee,26,15330,26,0.1,0.1,0.1,3.4,8.9,3.3,9.9,5.1,1.5,1.3,1.7,3.8,1.3,12.1,3.6,7.6,2.5,20.1,3.9,0.8,8.7,343,182,190,8473,22382,8281,25091,12897,3835,3392,4361,9547,3377,30672,9156,19187,6269,50739,9939,2095,22111
20091,Tennessee,27,14460,27,0.1,0.1,0.1,3.4,8.9,3.3,9.9,5.1,1.5,1.3,1.7,3.8,1.3,12.1,3.6,7.6,2.5,20.1,3.9,0.8,8.7,343,182,190,8473,22382,8281,25091,12897,3835,3392,4361,9547,3377,30672,9156,19187,6269,50739,9939,2095,22111
12208,Tennessee,28,17388,28,0.1,0.1,0.1,3.4,8.9,3.3,9.9,5.1,1.5,1.3,1.7,3.8,1.3,12.1,3.6,7.6,2.5,20.1,3.9,0.8,8.7,343,182,190,8473,22382,8281,25091,12897,3835,3392,4361,9547,3377,30672,9156,19187,6269,50739,9939,2095,22111
117099,Texas,24,48064,24,0.1,4.3,0.1,7.0,5.5,3.8,9.7,4.2,1.5,1.4,1.8,4.7,0.6,9.7,3.1,8.4,2.1,20.0,3.8,0.6,7.4,1877,55703,1240,91228,71482,49054,126432,54114,20076,18275,22977,61677,7731,126100,40139,108526,27579,260263,49299,7500,96138
105516,Texas,25,60457,25,0.1,4.3,0.1,7.0,5.5,3.8,9.7,4.2,1.5,1.4,1.8,4.7,0.6,9.7,3.1,8.4,2.1,20.0,3.8,0.6,7.4,1877,55703,1240,91228,71482,49054,126432,54114,20076,18275,22977,61677,7731,126100,40139,108526,27579,260263,49299,7500,96138
87908,Texas,26,72691,26,0.1,4.3,0.1,7.0,5.5,3.8,9.7,4.2,1.5,1.4,1.8,4.7,0.6,9.7,3.1,8.4,2.1,20.0,3.8,0.6,7.4,1877,55703,1240,91228,71482,49054,126432,54114,20076,18275,22977,61677,7731,126100,40139,108526,27579,260263,49299,7500,96138
76804,Texas,27,63180,27,0.1,4.3,0.1,7.0,5.5,3.8,9.7,4.2,1.5,1.4,1.8,4.7,0.6,9.7,3.1,8.4,2.1,20.0,3.8,0.6,7.4,1877,55703,1240,91228,71482,49054,126432,54114,20076,18275,22977,61677,7731,126100,40139,108526,27579,260263,49299,7500,96138
62709,Texas,28,54452,28,0.1,4.3,0.1,7.0,5.5,3.8,9.7,4.2,1.5,1.4,1.8,4.7,0.6,9.7,3.1,8.4,2.1,20.0,3.8,0.6,7.4,1877,55703,1240,91228,71482,49054,126432,54114,20076,18275,22977,61677,7731,126100,40139,108526,27579,260263,49299,7500,96138
4802,Utah,24,3914,24,0.1,1.2,0.1,5.3,8.1,3.2,10.2,6.6,2.4,1.8,1.9,5.9,0.7,12.2,4.0,5.8,3.3,16.8,3.2,1.3,6.0,92,884,73,4044,6198,2430,7768,5068,1819,1367,1416,4485,531,9332,3031,4437,2503,12778,2422,956,4539
4792,Utah,25,4313,25,0.1,1.2,0.1,5.3,8.1,3.2,10.2,6.6,2.4,1.8,1.9,5.9,0.7,12.2,4.0,5.8,3.3,16.8,3.2,1.3,6.0,92,884,73,4044,6198,2430,7768,5068,1819,1367,1416,4485,531,9332,3031,4437,2503,12778,2422,956,4539
4483,Utah,26,4477,26,0.1,1.2,0.1,5.3,8.1,3.2,10.2,6.6,2.4,1.8,1.9,5.9,0.7,12.2,4.0,5.8,3.3,16.8,3.2,1.3,6.0,92,884,73,4044,6198,2430,7768,5068,1819,1367,1416,4485,531,9332,3031,4437,2503,12778,2422,956,4539
3709,Utah,27,4291,27,0.1,1.2,0.1,5.3,8.1,3.2,10.2,6.6,2.4,1.8,1.9,5.9,0.7,12.2,4.0,5.8,3.3,16.8,3.2,1.3,6.0,92,884,73,4044,6198,2430,7768,5068,1819,1367,1416,4485,531,9332,3031,4437,2503,12778,2422,956,4539
3098,Utah,28,3079,28,0.1,1.2,0.1,5.3,8.1,3.2,10.2,6.6,2.4,1.8,1.9,5.9,0.7,12.2,4.0,5.8,3.3,16.8,3.2,1.3,6.0,92,884,73,4044,6198,2430,7768,5068,1819,1367,1416,4485,531,9332,3031,4437,2503,12778,2422,956,4539
1876,Vermont,24,38,24,0.7,0.2,0.1,4.4,9.7,2.8,11.2,4.3,0.9,0.6,1.3,2.7,0.3,4.6,3.8,12.2,1.9,32.5,3.9,1.0,0.0,246,54,52,1541,3386,967,3900,1487,322,198,454,936,114,1615,1326,4230,674,11285,1373,357,0
1830,Vermont,25,45,25,0.7,0.2,0.1,4.4,9.7,2.8,11.2,4.3,0.9,0.6,1.3,2.7,0.3,4.6,3.8,12.2,1.9,32.5,3.9,1.0,0.0,246,54,52,1541,3386,967,3900,1487,322,198,454,936,114,1615,1326,4230,674,11285,1373,357,0
1637,Vermont,26,55,26,0.7,0.2,0.1,4.4,9.7,2.8,11.2,4.3,0.9,0.6,1.3,2.7,0.3,4.6,3.8,12.2,1.9,32.5,3.9,1.0,0.0,246,54,52,1541,3386,967,3900,1487,322,198,454,936,114,1615,1326,4230,674,11285,1373,357,0
1519,Vermont,27,58,27,0.7,0.2,0.1,4.4,9.7,2.8,11.2,4.3,0.9,0.6,1.3,2.7,0.3,4.6,3.8,12.2,1.9,32.5,3.9,1.0,0.0,246,54,52,1541,3386,967,3900,1487,322,198,454,936,114,1615,1326,4230,674,11285,1373,357,0
1260,Vermont,28,25,28,0.7,0.2,0.1,4.4,9.7,2.8,11.2,4.3,0.9,0.6,1.3,2.7,0.3,4.6,3.8,12.2,1.9,32.5,3.9,1.0,0.0,246,54,52,1541,3386,967,3900,1487,322,198,454,936,114,1615,1326,4230,674,11285,1373,357,0
38,Virgin Islands,24,30,24,15.7,1.4,0.0,10.5,0.5,1.0,11.9,3.3,0.5,0.1,1.4,1.1,0.4,2.2,0.8,3.0,4.7,20.0,2.6,0.3,2.8,344,31,1,229,12,22,260,72,11,2,30,24,9,49,18,66,102,438,56,6,62
70,Virgin Islands,25,56,25,15.7,1.4,0.0,10.5,0.5,1.0,11.9,3.3,0.5,0.1,1.4,1.1,0.4,2.2,0.8,3.0,4.7,20.0,2.6,0.3,2.8,344,31,1,229,12,22,260,72,11,2,30,24,9,49,18,66,102,438,56,6,62
110,Virgin Islands,26,116,26,15.7,1.4,0.0,10.5,0.5,1.0,11.9,3.3,0.5,0.1,1.4,1.1,0.4,2.2,0.8,3.0,4.7,20.0,2.6,0.3,2.8,344,31,1,229,12,22,260,72,11,2,30,24,9,49,18,66,102,438,56,6,62
48,Virgin Islands,27,69,27,15.7,1.4,0.0,10.5,0.5,1.0,11.9,3.3,0.5,0.1,1.4,1.1,0.4,2.2,0.8,3.0,4.7,20.0,2.6,0.3,2.8,344,31,1,229,12,22,260,72,11,2,30,24,9,49,18,66,102,438,56,6,62
20,Virgin Islands,28,69,28,15.7,1.4,0.0,10.5,0.5,1.0,11.9,3.3,0.5,0.1,1.4,1.1,0.4,2.2,0.8,3.0,4.7,20.0,2.6,0.3,2.8,344,31,1,229,12,22,260,72,11,2,30,24,9,49,18,66,102,438,56,6,62
31825,Virginia,24,3862,24,0.1,0.2,0.0,2.0,2.7,1.1,6.6,2.0,0.6,0.5,0.9,2.2,0.4,4.3,2.1,5.6,1.9,14.7,3.5,3.9,44.5,292,698,45,8568,11939,4796,28984,8742,2710,2373,4113,9857,1771,19074,9028,24744,8553,64487,15567,17136,195423
32292,Virginia,25,4673,25,0.1,0.2,0.0,2.0,2.7,1.1,6.6,2.0,0.6,0.5,0.9,2.2,0.4,4.3,2.1,5.6,1.9,14.7,3.5,3.9,44.5,292,698,45,8568,11939,4796,28984,8742,2710,2373,4113,9857,1771,19074,9028,24744,8553,64487,15567,17136,195423
37946,Virginia,26,6591,26,0.1,0.2,0.0,2.0,2.7,1.1,6.6,2.0,0.6,0.5,0.9,2.2,0.4,4.3,2.1,5.6,1.9,14.7,3.5,3.9,44.5,292,698,45,8568,11939,4796,28984,8742,2710,2373,4113,9857,1771,19074,9028,24744,8553,64487,15567,17136,195423
42966,Virginia,27,7236,27,0.1,0.2,0.0,2.0,2.7,1.1,6.6,2.0,0.6,0.5,0.9,2.2,0.4,4.3,2.1,5.6,1.9,14.7,3.5,3.9,44.5,292,698,45,8568,11939,4796,28984,8742,2710,2373,4113,9857,1771,19074,9028,24744,8553,64487,15567,17136,195423
23918,Virginia,28,7192,28,0.1,0.2,0.0,2.0,2.7,1.1,6.6,2.0,0.6,0.5,0.9,2.2,0.4,4.3,2.1,5.6,1.9,14.7,3.5,3.9,44.5,292,698,45,8568,11939,4796,28984,8742,2710,2373,4113,9857,1771,19074,9028,24744,8553,64487,15567,17136,195423
29506,Washington,24,3843,24,1.2,0.0,0.1,6.4,9.6,3.5,8.5,4.3,1.7,0.7,1.6,3.6,0.2,5.7,4.1,9.8,4.4,15.4,4.3,8.6,5.1,4376,106,250,22869,34127,12530,30251,15392,6101,2503,5517,12741,626,20095,14527,34821,15526,54685,15380,30747,17999
45622,Washington,25,3971,25,1.2,0.0,0.1,6.4,9.6,3.5,8.5,4.3,1.7,0.7,1.6,3.6,0.2,5.7,4.1,9.8,4.4,15.4,4.3,8.6,5.1,4376,106,250,22869,34127,12530,30251,15392,6101,2503,5517,12741,626,20095,14527,34821,15526,54685,15380,30747,17999
33361,Washington,26,6808,26,1.2,0.0,0.1,6.4,9.6,3.5,8.5,4.3,1.7,0.7,1.6,3.6,0.2,5.7,4.1,9.8,4.4,15.4,4.3,8.6,5.1,4376,106,250,22869,34127,12530,30251,15392,6101,2503,5517,12741,626,20095,14527,34821,15526,54685,15380,30747,17999
30653,Washington,27,5823,27,1.2,0.0,0.1,6.4,9.6,3.5,8.5,4.3,1.7,0.7,1.6,3.6,0.2,5.7,4.1,9.8,4.4,15.4,4.3,8.6,5.1,4376,106,250,22869,34127,12530,30251,15392,6101,2503,5517,12741,626,20095,14527,34821,15526,54685,15380,30747,17999
26486,Washington,28,5692,28,1.2,0.0,0.1,6.4,9.6,3.5,8.5,4.3,1.7,0.7,1.6,3.6,0.2,5.7,4.1,9.8,4.4,15.4,4.3,8.6,5.1,4376,106,250,22869,34127,12530,30251,15392,6101,2503,5517,12741,626,20095,14527,34821,15526,54685,15380,30747,17999
3330,West Virginia,24,423,24,0.2,2.9,0.1,6.1,3.7,1.3,5.3,1.7,0.5,0.3,0.7,1.7,0.1,4.4,2.6,6.0,1.1,13.8,2.1,0.6,44.5,158,1866,38,3932,2404,817,3441,1080,312,223,459,1092,47,2848,1653,3903,707,8903,1387,396,28699
4070,West Virginia,25,941,25,0.2,2.9,0.1,6.1,3.7,1.3,5.3,1.7,0.5,0.3,0.7,1.7,0.1,4.4,2.6,6.0,1.1,13.8,2.1,0.6,44.5,158,1866,38,3932,2404,817,3441,1080,312,223,459,1092,47,2848,1653,3903,707,8903,1387,396,28699
3758,West Virginia,26,748,26,0.2,2.9,0.1,6.1,3.7,1.3,5.3,1.7,0.5,0.3,0.7,1.7,0.1,4.4,2.6,6.0,1.1,13.8,2.1,0.6,44.5,158,1866,38,3932,2404,817,3441,1080,312,223,459,1092,47,2848,1653,3903,707,8903,1387,396,28699
3123,West Virginia,27,881,27,0.2,2.9,0.1,6.1,3.7,1.3,5.3,1.7,0.5,0.3,0.7,1.7,0.1,4.4,2.6,6.0,1.1,13.8,2.1,0.6,44.5,158,1866,38,3932,2404,817,3441,1080,312,223,459,1092,47,2848,1653,3903,707,8903,1387,396,28699
2506,West Virginia,28,963,28,0.2,2.9,0.1,6.1,3.7,1.3,5.3,1.7,0.5,0.3,0.7,1.7,0.1,4.4,2.6,6.0,1.1,13.8,2.1,0.6,44.5,158,1866,38,3932,2404,817,3441,1080,312,223,459,1092,47,2848,1653,3903,707,8903,1387,396,28699
27385,Wisconsin,24,3769,24,0.3,0.2,0.1,3.4,18.9,3.1,9.1,5.0,1.4,1.2,1.0,2.8,0.7,7.7,4.9,11.2,3.2,17.4,3.3,2.5,2.2,564,376,125,7205,39599,6558,19152,10547,3008,2611,2068,5847,1546,16060,10359,23496,6725,36361,6975,5158,4533
